seed,fold,protocol,head_group,dif_policy,item_count,train_observations,residual_model_kind,selected_alpha,residual_target_mean,residual_target_mae_if_zero,zero_sum_centering_applied,learned_parameter_exported
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.800964430811488e-17,0.7427023597338003,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.9203857723245952e-16,0.7181201136619833,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-6.00120553851436e-18,0.8610353337054654,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,5.401084984662924e-17,0.6631482757090101,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,5.251054846200065e-17,0.7422334545738498,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-6.451295953902936e-17,0.6567313379670067,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,9.00180830777154e-18,0.807207825470584,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,74,ridge_residual,1.0,-3.150632907720039e-17,0.4738415009678355,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-3.300663046182898e-17,0.5344635059004055,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-1.4702953569360181e-16,0.8099634544057602,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-3.600723323108616e-17,0.7294605090978826,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-2.250452076942885e-17,0.5974577318971701,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,2.850572630794321e-17,0.5557560804242329,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,6.451295953902936e-17,0.7527866363896977,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-6.00120553851436e-18,0.7240817654672536,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.800361661554308e-17,0.5956913355010217,True,False
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-4.50090415388577e-18,0.33092631859137356,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.800964430811488e-17,0.7427023597338003,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.9203857723245952e-16,0.7181201136619833,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-6.00120553851436e-18,0.8610353337054654,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,5.401084984662924e-17,0.6631482757090101,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,5.251054846200065e-17,0.7422334545738498,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-6.451295953902936e-17,0.6567313379670067,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,9.00180830777154e-18,0.807207825470584,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,74,ridge_residual,1.0,-3.150632907720039e-17,0.4738415009678355,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-3.300663046182898e-17,0.5344635059004055,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-1.4702953569360181e-16,0.8099634544057602,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-3.600723323108616e-17,0.7294605090978826,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-2.250452076942885e-17,0.5974577318971701,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,2.850572630794321e-17,0.5557560804242329,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,6.451295953902936e-17,0.7527866363896977,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-6.00120553851436e-18,0.7240817654672536,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.800361661554308e-17,0.5956913355010217,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-4.50090415388577e-18,0.33092631859137356,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,phq9_safety_c09,scale_specific_safety,1,61,ridge_residual,1000.0,-0.0007245177591712196,0.24147642589156887,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C01,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.0005399836306605217,0.5550226574937074,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C02,shared_phq_anchor,2,224,ridge_residual,1000.0,0.00039399185664008255,0.5043673989117761,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C03,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00016980542830897862,0.6976042623658305,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C04,shared_phq_anchor,2,224,ridge_residual,1000.0,0.0011316748254621503,0.6112714894379201,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C05,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00046729352653315396,0.670242165425844,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C06,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00037383482122650095,0.6170419886887224,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C07,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00044652492535389443,0.6391393929862158,True,False
0,edaic_train_dev__cmdc_fold_1__pdch_fold_1,pooled_partial_invariance,shared_phq_C08,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00031152901768875016,0.4538430086414698,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C01,shared_phq_anchor,1,163,ridge_residual,1000.0,-9.808105248222242e-17,0.6228223863439051,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C02,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.5674621976039168,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C03,shared_phq_anchor,1,163,ridge_residual,1000.0,-1.2532578928283975e-16,0.7988106895307681,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C04,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.6813432686718112,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C05,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.775080082261771,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C06,shared_phq_anchor,1,163,ridge_residual,1000.0,2.179578944049387e-17,0.727865297093111,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C07,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.7295169937340763,True,False
1,official_train_dev,edaic_train_dev,shared_phq_C08,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.4520263120555605e-17,0.4979506047807744,True,False
1,fold_2,cmdc_phq_subject_cv,phq9_safety_c09,scale_specific_safety,1,61,ridge_residual,1000.0,-0.0004970329997197589,0.2653193174433397,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C01,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0015532281241241622,0.3814677135916894,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C02,shared_phq_anchor,1,61,ridge_residual,100.0,0.0011431797535111211,0.37743905932141025,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C03,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.001584292686606704,0.4661921046544644,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C04,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0006867659782112387,0.43809068507784105,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C05,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.001584292686606704,0.40801656771892925,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C06,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0010251305619220015,0.34383026864235694,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C07,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.00130471162426426,0.37847704557157863,True,False
1,fold_2,cmdc_phq_subject_cv,shared_phq_C08,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0008698077495095394,0.3863228990276925,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.650048300137501e-17,0.7741501602898739,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.083413833562501e-18,0.724561276934098,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-2.1291948417468754e-17,0.7584286690304023,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,73,ridge_residual,100.0,-3.650048300137501e-17,0.6234719736001897,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-1.8250241500687504e-17,0.7923036627767734,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.083413833562501e-18,0.6476921136710144,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-4.258389683493751e-17,0.8859061029943551,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,1.9010668229882816e-17,0.5210559970636714,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,3.193792262620313e-17,0.5578715760506917,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,73,ridge_residual,0.1,-4.562560375171876e-17,0.7855068418294238,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-17,0.6728790983112548,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,4.258389683493751e-17,0.5805252900343356,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-5.475072450206251e-17,0.5744397289250469,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,3.0417069167812506e-18,0.7136994880520622,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,1.2166827667125003e-17,0.7247671543189829,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-1.2166827667125003e-17,0.6032295335895794,True,False
1,fold_2,pdch_hamd_subject_cv,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,2.1291948417468754e-17,0.3626764547215283,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.650048300137501e-17,0.7741501602898739,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.083413833562501e-18,0.724561276934098,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-2.1291948417468754e-17,0.7584286690304023,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,73,ridge_residual,100.0,-3.650048300137501e-17,0.6234719736001897,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-1.8250241500687504e-17,0.7923036627767734,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.083413833562501e-18,0.6476921136710144,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-4.258389683493751e-17,0.8859061029943551,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,1.9010668229882816e-17,0.5210559970636714,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,3.193792262620313e-17,0.5578715760506917,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,73,ridge_residual,0.1,-4.562560375171876e-17,0.7855068418294238,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-17,0.6728790983112548,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,4.258389683493751e-17,0.5805252900343356,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-5.475072450206251e-17,0.5744397289250469,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,3.0417069167812506e-18,0.7136994880520622,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,1.2166827667125003e-17,0.7247671543189829,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-1.2166827667125003e-17,0.6032295335895794,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,2.1291948417468754e-17,0.3626764547215283,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,phq9_safety_c09,scale_specific_safety,1,61,ridge_residual,1000.0,-0.0004970329997197589,0.2653193174433397,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C01,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.0004229773016588873,0.5570963370676321,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C02,shared_phq_anchor,2,224,ridge_residual,1000.0,0.0003113123435900454,0.5157148251251984,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C03,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00043143684769211425,0.7082315213278461,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C04,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00018702109228074408,0.6151003776038103,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C05,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00043143684769204286,0.6751208216050151,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C06,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00027916501909486247,0.6232843295239325,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C07,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00035530093339341303,0.6339212935648249,True,False
1,edaic_train_dev__cmdc_fold_2__pdch_fold_2,pooled_partial_invariance,shared_phq_C08,shared_phq_anchor,2,224,ridge_residual,1000.0,-0.00023686728892895317,0.46755198848194407,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C01,shared_phq_anchor,1,163,ridge_residual,1000.0,-9.808105248222242e-17,0.6228223863439051,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C02,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.5674621976039168,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C03,shared_phq_anchor,1,163,ridge_residual,1000.0,-1.2532578928283975e-16,0.7988106895307681,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C04,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.6813432686718112,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C05,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.775080082261771,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C06,shared_phq_anchor,1,163,ridge_residual,1000.0,2.179578944049387e-17,0.727865297093111,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C07,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.7295169937340763,True,False
2,official_train_dev,edaic_train_dev,shared_phq_C08,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.4520263120555605e-17,0.4979506047807744,True,False
2,fold_3,cmdc_phq_subject_cv,phq9_safety_c09,scale_specific_safety,1,62,ridge_residual,1000.0,-0.0004314855991219512,0.24994210161481292,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C01,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0012036177238666109,0.39008210482628913,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C02,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0008213653415129169,0.35810023661064605,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C03,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0012036177238666074,0.4476843527741342,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C04,shared_phq_anchor,1,62,ridge_residual,1000.0,0.0060101848955397665,0.4233148852104195,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C05,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0011809079554917106,0.42995853650414656,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C06,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0008175516614942596,0.364978158478853,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C07,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0009311005033683704,0.3732272281392135,True,False
2,fold_3,cmdc_phq_subject_cv,shared_phq_C08,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0007267125879948771,0.355482554306895,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.200241107702872e-17,0.8247445159712783,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-4.50090415388577e-17,0.7392145587084802,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-3.00060276925718e-18,0.9026359094246706,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,3.450693184645757e-17,0.6886710248726063,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,7.50150692314295e-18,0.7866705637917272,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.50030138462859e-17,0.676194256510611,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.2302471353954437e-16,0.8509588229972663,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-3.600723323108616e-17,0.5470225512713535,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-5.701145261588641e-17,0.5404387790301555,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,6.301265815440077e-17,0.7812441657700921,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-6.00120553851436e-17,0.8058228513512308,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-5.8511754000515e-17,0.5563104847865374,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.950391800017167e-17,0.5918771763844867,True,False
