protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7803008293551982,0.09764543645103359,5,15.4,0.6947108305851166,0.8658908281252797,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6013951779981516,0.09538458793981841,5,15.4,0.5177869003235692,0.6850034556727339,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.5875156227756333,0.12018993726459723,5,15.4,0.4821644977610841,0.6928667477901825,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.7010410205670875,0.12772636591927805,5,15.4,0.5890839245749964,0.8129981165591786,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9625,0.05590169943749474,5,15.4,0.9135,1.0115,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.7217084775691285,0.12485155922427671,5,15.4,0.6122712607483776,0.8311456943898794,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6737393447220441,0.07202979356180572,5,15.4,0.6106024469167302,0.7368762425273581,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8553410668049276,0.13715480092637836,5,15.4,0.735119583146689,0.9755625504631662,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.601207859579312,0.11970446504401555,5,15.4,0.49628226972823486,0.7061334494303891,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.6726507323582693,0.0876461602859489,5,15.4,0.5958254855907095,0.7494759791258292,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.8304284941409984,0.11315397825445231,5,15.4,0.731244659118815,0.9296123291631818,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9108333333333334,0.07056321043338848,5,15.4,0.8489819523193792,0.9726847143472875,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.5505782878159532,0.1413079522165991,5,15.4,0.426716406544251,0.6744401690876554,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7049192414467755,0.10680200877904175,5,15.4,0.6113031531554967,0.7985353297380544,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8261575189058112,0.11393032834790154,5,15.4,0.7262931830229779,0.9260218547886446,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9483333333333335,0.028957583923156748,5,15.4,0.9229508918957308,0.9737157747709362,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5545143785133033,0.07097342161313426,5,15.4,0.4923034315467967,0.61672532547981,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.639644577441431,0.08983918317984232,5,15.4,0.5608970613532233,0.7183920935296387,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.7853563313048812,0.13615581716178746,5,15.4,0.6660104955242119,0.9047021670855506,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.6472121438534096,0.1340425340821583,5,15.4,0.5297186823644666,0.7647056053423527,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.5322575854940422,0.06545190138221417,5,15.4,0.47488646440112287,0.5896287065869616,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.7250110163499356,0.1136444254765777,5,15.4,0.6253972853831572,0.824624747316714,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9608333333333334,0.035794552658190856,5,15.4,0.9294580245699124,0.9922086420967544,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.5879608741875836,0.09096417207650463,5,15.4,0.508227261853803,0.6676944865213642,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.571313298378381,0.04532763527998653,5,15.4,0.5315818742701969,0.611044722486565,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7452778366701823,0.0848087050458169,5,15.4,0.6709397290802414,0.8196159442601233,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.6338366908550097,0.11924202051405101,5,15.4,0.5293164515066234,0.738356930203396,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5413201758020988,0.08163527667872256,5,15.4,0.46976370081997304,0.6128766507842245,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7737933500977618,0.13840323663637644,5,15.4,0.6524775642911904,0.8951091359043333,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.8958333333333334,0.03632415786283894,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.5141427116115127,0.30760722293973863,5,15.4,0.2445130925531429,0.7837723306698825,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6154200723023344,0.05721802782106337,5,15.4,0.5652662596017567,0.6655738850029121,0.5361514162413795,0.6910499822933251
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.7803008293551982,0.09764543645103359,5,15.4,0.6947108305851166,0.8658908281252797,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6013951779981516,0.09538458793981841,5,15.4,0.5177869003235692,0.6850034556727339,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6563690993981333,0.08837942536770546,5,15.4,0.5789011174477863,0.7338370813484802,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.7605598762041786,0.11108969058523842,5,15.4,0.6631854691029582,0.8579342833053991,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6762010314656575,0.1553094917206937,5,15.4,0.5400662596986,0.8123358032327149,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7069186200990606,0.11896910312246438,5,15.4,0.6026376033918875,0.8111996368062336,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.8239876319889312,0.14392388421879257,5,15.4,0.6978327852189117,0.9501424787589507,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5974703546425537,0.1290084138131073,5,15.4,0.4843894941239857,0.7105512151611217,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6562462032480889,0.11210094410413624,5,15.4,0.5579853933554578,0.75450701314072,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.7671750817786326,0.12195112892374602,5,15.4,0.6602802042097485,0.8740699593475166,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5771688680798321,0.11839961292291092,5,15.4,0.47338703154175793,0.6809507046179064,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.720799122851991,0.10328094467021083,5,15.4,0.6302693833313004,0.8113288623726815,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8190863263238661,0.11656256699996197,5,15.4,0.716914731533901,0.9212579211138313,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5594887912446646,0.09633058155546916,5,15.4,0.4750513136059789,0.6439262688833503,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6524236020740611,0.09293592433178227,5,15.4,0.5709616726858655,0.7338855314622568,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7829768759174035,0.10870766896978244,5,15.4,0.6876904028205482,0.8782633490142588,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.6255313832525279,0.07455625116120676,5,15.4,0.5601799477208775,0.6908828187841782,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5706406100806554,0.04594066654627434,5,15.4,0.5303718403756403,0.6109093797856704,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7326138006662644,0.10269295137784283,5,15.4,0.642599459990617,0.8226281413419118,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5711401812487004,0.1801329226262735,5,15.4,0.41324671293730186,0.7290336495600989,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6341263320331625,0.05897469833522663,5,15.4,0.5824327297365592,0.6858199343297657,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.786063944381149,0.07578762162389195,5,15.4,0.7196331650499593,0.8524947237123387,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6082033902688653,0.15664766993672044,5,15.4,0.4708956535786461,0.7455111269590844,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5403087643973817,0.06908931408832708,5,15.4,0.4797493104918111,0.6008682183029523,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7725979097836642,0.11496830187658663,5,15.4,0.6718237499881885,0.8733720695791398,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5590664691531197,0.2539748907649468,5,15.4,0.33644766198434595,0.7816852763218936,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6422290442728167,0.05904577557145123,5,15.4,0.5904731400317278,0.6939849485139056,0.572839855435882,0.7216067346341144
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7806326808805112,0.08027011092690314,5,15.4,0.7102728264396616,0.8509925353213608,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5967838086694901,0.10162016355154542,5,15.4,0.5077098079838165,0.6858578093551637,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6563690993981333,0.08837942536770546,5,15.4,0.5789011174477863,0.7338370813484802,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.7605598762041786,0.11108969058523842,5,15.4,0.6631854691029582,0.8579342833053991,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.6762010314656575,0.1553094917206937,5,15.4,0.5400662596986,0.8123358032327149,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.7069186200990606,0.11896910312246438,5,15.4,0.6026376033918875,0.8111996368062336,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8239876319889312,0.14392388421879257,5,15.4,0.6978327852189117,0.9501424787589507,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.5974703546425537,0.1290084138131073,5,15.4,0.4843894941239857,0.7105512151611217,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.6562462032480889,0.11210094410413624,5,15.4,0.5579853933554578,0.75450701314072,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.7671750817786326,0.12195112892374602,5,15.4,0.6602802042097485,0.8740699593475166,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.5771688680798321,0.11839961292291092,5,15.4,0.47338703154175793,0.6809507046179064,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.720799122851991,0.10328094467021083,5,15.4,0.6302693833313004,0.8113288623726815,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8190863263238661,0.11656256699996197,5,15.4,0.716914731533901,0.9212579211138313,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5594887912446646,0.09633058155546916,5,15.4,0.4750513136059789,0.6439262688833503,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6524236020740611,0.09293592433178227,5,15.4,0.5709616726858655,0.7338855314622568,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.7829768759174035,0.10870766896978244,5,15.4,0.6876904028205482,0.8782633490142588,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.6255313832525279,0.07455625116120676,5,15.4,0.5601799477208775,0.6908828187841782,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.5706406100806554,0.04594066654627434,5,15.4,0.5303718403756403,0.6109093797856704,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.7326138006662644,0.10269295137784283,5,15.4,0.642599459990617,0.8226281413419118,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5711401812487004,0.1801329226262735,5,15.4,0.41324671293730186,0.7290336495600989,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6341263320331625,0.05897469833522663,5,15.4,0.5824327297365592,0.6858199343297657,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.786063944381149,0.07578762162389195,5,15.4,0.7196331650499593,0.8524947237123387,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.6082033902688653,0.15664766993672044,5,15.4,0.4708956535786461,0.7455111269590844,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5403087643973817,0.06908931408832708,5,15.4,0.4797493104918111,0.6008682183029523,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7725979097836642,0.11496830187658663,5,15.4,0.6718237499881885,0.8733720695791398,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.5590664691531197,0.2539748907649468,5,15.4,0.33644766198434595,0.7816852763218936,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6422290442728167,0.05904577557145123,5,15.4,0.5904731400317278,0.6939849485139056,0.572839855435882,0.7216067346341144
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.7806326808805112,0.08027011092690314,5,15.4,0.7102728264396616,0.8509925353213608,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5967838086694901,0.10162016355154542,5,15.4,0.5077098079838165,0.6858578093551637,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
