seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.9066932285039679,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263545,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.66918992611509,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8774458613655378,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.2931854168867128,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6266149294349216,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8433586093384142,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3146449500401116,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8174530699945823,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9894472607324682,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3267157687549238,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8214285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7618004123726128,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9452427325177168,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.31366606973502226,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6489519323364232,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8558529153336643,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.3956713328307219,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7435127589763985,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9205904576758789,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3429799371527374,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6714916304002487,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8411135477414659,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4248723484540572,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5026950455209209,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6840143796755683,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.09597131624551761,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6802137131438997,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8696332205475894,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.31346339251247557,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.66918992611509,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8774458613655378,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.2931854168867128,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6266149294349216,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8433586093384142,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.3146449500401116,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8174530699945823,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9894472607324682,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3267157687549238,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8214285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7618004123726128,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9452427325177168,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.31366606973502226,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8392857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6489519323364232,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8558529153336643,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.3956713328307219,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7435127589763985,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9205904576758789,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.3429799371527374,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6714916304002487,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8411135477414659,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4248723484540572,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5026950455209209,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6840143796755683,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.09597131624551761,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6802137131438997,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8696332205475894,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31346339251247557,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.685094466314831,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8778740013908102,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3114403579381496,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6363375635087503,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8401999798703064,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2935243331375139,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8235810294504028,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9884889449532736,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3617867491226528,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.717510572816275,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9061385774577088,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.36101189158181807,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6591314525426125,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8459944172282231,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.4062612530128091,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7243965810385332,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9127689312085847,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.35665806358895796,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6981565901626313,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8578076606780567,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.38661623928297334,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5019945325771278,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6665707218502421,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.14188020764546186,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6807753485513954,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8619804043296507,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3273973869137921,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.685094466314831,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8778740013908102,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3114403579381496,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6363375635087503,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8401999798703064,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2935243331375139,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8235810294504028,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9884889449532736,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3617867491226528,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.717510572816275,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9061385774577088,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.36101189158181807,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.6591314525426125,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8459944172282231,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.4062612530128091,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7243965810385332,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9127689312085847,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.35665806358895796,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6981565901626313,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8578076606780567,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.38661623928297334,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5019945325771278,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6665707218502421,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.14188020764546186,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6807753485513954,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8619804043296507,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3273973869137921,56
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
