seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
0,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Ordinal Calibration MAE,0.05803571428571441,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C08,MAE,0.5414540816326531,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Ordinal Calibration MAE,0.01339285714285715,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct MAE,0.7323022959183674,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.04017857142857153,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,MAE,0.748828795717622,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Spearman,0.31805067664397846,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.10909872262036042,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.3611111111111111,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,MAE,0.7159040258729445,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Spearman,0.22424400351904727,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.07246468630312003,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.3888888888888889,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,MAE,0.8410608129167539,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Spearman,0.284121744227026,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.07125005927916551,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.375,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,MAE,0.8105625661258613,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Spearman,0.295705280034339,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.05510377262272414,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.3333333333333333,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Within 1,0.875,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,MAE,0.7154506366165685,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Spearman,0.3274299333344222,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.0340122387181174,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.4305555555555556,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,MAE,0.7102455761481233,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Spearman,0.4433829529927097,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.0925700708272358,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.3888888888888889,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,MAE,0.7361377867874082,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Spearman,0.3182454755300796,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.07813794921638367,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.3611111111111111,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,MAE,0.5237732095457865,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Spearman,0.16677032845633838,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.025038393425204346,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6388888888888888,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9444444444444444,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7252454262163835,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.2972437993422426,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.06720948662653892,72
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,MAE,0.6125142462245924,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Spearman,0.580016915270947,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.2175313711170675,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.5,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,MAE,0.7559278599421972,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Spearman,0.591960636090479,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.5235134952411749,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.375,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.8125,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,MAE,0.5978540753654438,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Spearman,0.5849046982648032,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.14656762438493537,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.5625,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,MAE,0.7499342610004608,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Spearman,0.5729952263429118,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.3619769360341933,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.3125,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,MAE,0.5860580632147765,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Spearman,0.6220498462994946,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.27291861588236804,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.625,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,MAE,0.48969890731814497,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Spearman,0.717667332570938,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.17281325920381668,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.6875,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,MAE,0.5769770902652962,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Spearman,0.7561801200802781,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.45469957472936706,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.6875,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,MAE,0.35756902089627773,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Spearman,0.7011502297352994,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.10268377345613554,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5908166905283987,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6408656255818939,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2815880812561323,16
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,MAE,0.7877758098584877,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Spearman,0.09894546836566674,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.17725879086885715,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,MAE,0.7044686447103009,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Spearman,0.07642230285604229,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.15125135755002866,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.39285714285714285,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,MAE,0.9105484522171282,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Spearman,0.025112553843559024,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.13348368318319415,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8392857142857143,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,MAE,0.8278849390188329,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Spearman,0.09368121456881243,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.10914264431463169,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.3392857142857143,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,MAE,0.7524199433027947,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Spearman,0.10299785382577914,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.08285982689820608,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.375,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,MAE,0.7732589100995456,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Spearman,0.26131455491825156,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.10908184200660138,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.30357142857142855,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,MAE,0.7816122715080116,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Spearman,0.03649632814921399,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.21811128913105265,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.26785714285714285,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,MAE,0.5712601205885032,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Spearman,-0.10571890015482499,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.058626254689517855,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.5892857142857143,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7636536364129507,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.07365642204656253,56
0,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.12997696108026122,56
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,MAE,0.7390940428983284,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Spearman,0.3691948537119266,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.08778990669657384,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.3611111111111111,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,MAE,0.6782590610632389,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Spearman,0.32764076096643646,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.07817430893180047,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.4027777777777778,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,MAE,0.8581986017119119,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Spearman,0.2761356195244285,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.12824431193181388,72
0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.3472222222222222,72
